trait,model,y_true,y_pred_oof_outer
blumeria_graminis,ridge,1.607661268,1.6476359353748338
blumeria_graminis,ridge,1.282545663,1.8556754114822658
blumeria_graminis,ridge,1.824626108,2.27085954246043
blumeria_graminis,ridge,3.557255932,1.9730554205898962
blumeria_graminis,ridge,1.422513744,1.989843897055165
blumeria_graminis,ridge,2.118846253,1.9545065481465527
blumeria_graminis,ridge,1.658119077,1.7908285621980695
blumeria_graminis,ridge,2.280562163,2.1698227654995152
blumeria_graminis,ridge,1.399851787,1.7339591991658427
blumeria_graminis,ridge,3.163780342,3.2588910452930056
blumeria_graminis,ridge,2.835312948,1.8840621166989922
blumeria_graminis,ridge,2.169725662,2.247243591918509
blumeria_graminis,ridge,1.474720911,1.649063245878708
blumeria_graminis,ridge,2.784311373,2.6166032418763883
blumeria_graminis,ridge,1.567611335,2.3029415676394622
blumeria_graminis,ridge,0.878362783,1.6869395822669149
blumeria_graminis,ridge,2.454749367,2.1317237375637106
blumeria_graminis,ridge,1.960430977,2.276447108984212
blumeria_graminis,ridge,1.079959671,2.209021640155328
blumeria_graminis,ridge,1.767445451,1.6448812217186841
blumeria_graminis,ridge,1.080969349,2.265307769665024
blumeria_graminis,ridge,2.853356049,2.0485401697344354
blumeria_graminis,ridge,2.616380327,2.1533098054620914
blumeria_graminis,ridge,1.313348005,2.418371908717764
blumeria_graminis,ridge,1.18198696,2.1008382466636437
blumeria_graminis,ridge,1.39162445,1.7342023847174244
blumeria_graminis,ridge,1.137216305,2.578696586765611
blumeria_graminis,ridge,1.647907625,1.667879867113876
blumeria_graminis,ridge,1.235201359,2.0321686054905532
blumeria_graminis,ridge,2.108077598,2.1443867930302547
blumeria_graminis,ridge,1.184409835,1.7812504208578386
blumeria_graminis,ridge,1.321922995,1.3791970986728885
blumeria_graminis,ridge,1.1200677,1.6734083287608073
blumeria_graminis,ridge,1.359683313,2.0518944408548
blumeria_graminis,ridge,1.278845843,1.9371241293661137
blumeria_graminis,ridge,1.479149112,1.901990330543359
blumeria_graminis,ridge,1.264224462,1.9922376274873572
blumeria_graminis,ridge,1.607518173,1.9824307661804963
blumeria_graminis,ridge,1.571836665,1.8435504124973292
blumeria_graminis,ridge,1.515752045,1.8648313995367598
blumeria_graminis,ridge,2.780634944,2.455525225027991
blumeria_graminis,ridge,1.477580516,2.000204240221717
blumeria_graminis,ridge,2.239054599,1.7120365967286615
blumeria_graminis,ridge,1.248313638,1.5967106340378319
blumeria_graminis,ridge,1.670556521,1.753580748590775
blumeria_graminis,ridge,1.21224341,2.0508176018969975
blumeria_graminis,ridge,1.325912087,1.9172185851228087
blumeria_graminis,ridge,1.273001399,1.9132929920690431
blumeria_graminis,ridge,1.789160934,2.216482689043202
blumeria_graminis,ridge,3.109295634,2.231961122101792
blumeria_graminis,ridge,1.199908391,2.0605826537455734
blumeria_graminis,ridge,1.312854167,1.8940797426000238
blumeria_graminis,ridge,1.177500001,1.977056083809237
blumeria_graminis,ridge,1.957260414,2.048885057959615
blumeria_graminis,ridge,1.431817791,1.909964754122293
blumeria_graminis,ridge,1.344824841,2.112621305413756
blumeria_graminis,ridge,1.19671147,1.3880956903016215
blumeria_graminis,ridge,1.09251436,2.0092330748358864
blumeria_graminis,ridge,1.245893872,2.5143186208487487
blumeria_graminis,ridge,1.195568981,1.5784207781450683
blumeria_graminis,ridge,1.075752275,1.6709228636691167
blumeria_graminis,ridge,1.457284446,1.5954881743567508
blumeria_graminis,ridge,2.890299499,2.2608551164518915
blumeria_graminis,ridge,1.924411354,2.499209411028292
blumeria_graminis,ridge,1.180154129,1.9934834702534696
blumeria_graminis,ridge,1.607241022,1.6917408433770116
blumeria_graminis,ridge,2.275259506,1.8718475764261733
blumeria_graminis,ridge,1.33541314,2.0713470475299625
blumeria_graminis,ridge,1.296630445,2.094162679720996
blumeria_graminis,ridge,1.682945121,1.8720444769676412
blumeria_graminis,ridge,1.230735091,1.7810151480285497
blumeria_graminis,ridge,1.298666677,2.4508181933827142
blumeria_graminis,ridge,1.516214308,1.9737747244549442
blumeria_graminis,ridge,1.276218294,2.2917172232604703
blumeria_graminis,ridge,1.384377824,1.7522670719035218
blumeria_graminis,ridge,2.38395236,1.8019444243859506
blumeria_graminis,ridge,2.112994033,2.261999237936271
blumeria_graminis,ridge,1.739651179,2.411420913109348
blumeria_graminis,ridge,1.309187342,1.7081837104329898
blumeria_graminis,ridge,3.393857949,2.227342327662114
blumeria_graminis,ridge,1.504892337,2.004260544735602
blumeria_graminis,ridge,1.23815383,1.9087796068735485
blumeria_graminis,ridge,1.425633541,2.27830194484381
blumeria_graminis,ridge,1.451144803,1.8123245305907263
blumeria_graminis,ridge,1.468239282,1.6363237446769943
blumeria_graminis,ridge,1.611376461,2.2755542581239974
blumeria_graminis,ridge,1.18084023,1.3683365916089225
blumeria_graminis,ridge,2.007750502,2.3793686461244827
blumeria_graminis,ridge,1.268648611,1.9316160537717293
blumeria_graminis,ridge,1.910940074,1.8023342636921071
blumeria_graminis,ridge,2.735423773,2.1675570329124128
blumeria_graminis,ridge,1.488873596,2.088180064167501
blumeria_graminis,ridge,1.483833804,1.8695625556353888
blumeria_graminis,ridge,1.502115379,2.2164729608931095
blumeria_graminis,ridge,2.45121835,2.1082180299719773
blumeria_graminis,ridge,1.194439857,1.9828346208474925
blumeria_graminis,ridge,1.424394868,2.0755286983397685
blumeria_graminis,ridge,1.323548827,1.945540692197163
blumeria_graminis,ridge,1.199962683,1.638408767611439
blumeria_graminis,ridge,1.266170724,2.2968370838950407
blumeria_graminis,ridge,1.385844234,1.7770540153363963
blumeria_graminis,ridge,1.594917668,1.9947942432052281
blumeria_graminis,ridge,1.188508207,1.9855467814473466
blumeria_graminis,ridge,1.416087092,1.9110005396590994
blumeria_graminis,ridge,1.450550884,2.135616337297995
blumeria_graminis,ridge,1.253072067,2.0334185401709126
blumeria_graminis,ridge,1.431584064,1.9883206168849388
blumeria_graminis,ridge,1.364132813,1.8287068115301215
blumeria_graminis,ridge,1.235694489,1.6141484450445214
blumeria_graminis,ridge,1.834366315,1.463011104264773
blumeria_graminis,ridge,1.278786368,2.0715699566305283
blumeria_graminis,ridge,2.019738746,1.6758629400150884
blumeria_graminis,ridge,1.883581975,2.178557637947815
blumeria_graminis,ridge,1.513130744,1.4508180170741056
blumeria_graminis,ridge,1.17494921,1.6108905099454214
blumeria_graminis,ridge,1.234538962,2.0181281347513917
blumeria_graminis,ridge,2.146275561,2.1423097162614453
blumeria_graminis,ridge,2.548445612,2.1327746962261065
blumeria_graminis,ridge,2.91279473,2.568697399506352
blumeria_graminis,ridge,1.192607622,1.95649577374496
blumeria_graminis,ridge,2.18201933,2.2016489262983585
blumeria_graminis,ridge,1.621276748,1.956975857865357
blumeria_graminis,ridge,1.218567799,1.6561908214046523
blumeria_graminis,ridge,1.569724829,2.1550408490601995
blumeria_graminis,ridge,1.571529128,2.294975009138372
blumeria_graminis,ridge,1.183105356,2.2165299280198325
blumeria_graminis,ridge,1.760640182,1.9212916454313365
blumeria_graminis,ridge,1.235966649,2.3036012691389205
blumeria_graminis,ridge,4.564505948,3.8677505169858817
blumeria_graminis,ridge,3.556418177,3.0246340565061693
blumeria_graminis,ridge,3.180000688,3.4332284679829326
blumeria_graminis,ridge,6.589138619,3.6588451067281076
blumeria_graminis,ridge,4.276054141,3.6917150158391476
blumeria_graminis,ridge,2.534190253,3.6941105953927402
blumeria_graminis,ridge,3.019697482,3.7827251528813317
blumeria_graminis,ridge,2.411663088,3.2075872796559017
blumeria_graminis,ridge,2.920814432,3.5832513597220816
blumeria_graminis,ridge,2.287903953,3.1525026637217346
blumeria_graminis,ridge,3.027663889,3.7039227827181223
blumeria_graminis,ridge,4.157511268,3.754515336275267
blumeria_graminis,ridge,2.390854411,3.027585077191691
blumeria_graminis,ridge,2.904034227,3.7219328974784593
blumeria_graminis,ridge,2.791457945,3.7137372674561844
blumeria_graminis,ridge,3.542664674,3.6594985927747175
blumeria_graminis,ridge,2.666662658,3.7181763267487686
blumeria_graminis,ridge,3.418368958,3.212195993786694
blumeria_graminis,ridge,4.188001098,3.3577560735294343
blumeria_graminis,ridge,2.540939638,3.481869920868534
blumeria_graminis,ridge,2.930715273,3.151867140256153
blumeria_graminis,ridge,2.699797776,3.0306650373606048
blumeria_graminis,ridge,4.493524122,3.6488102200247954
blumeria_graminis,ridge,5.146678714,3.5094799519874122
blumeria_graminis,ridge,2.410529842,3.085847452298101
blumeria_graminis,ridge,4.008990408,3.224744472568334
blumeria_graminis,ridge,4.008608582,3.399999307700793
blumeria_graminis,ridge,3.891826181,2.9551456216719263
blumeria_graminis,ridge,2.979570497,3.2926619433019266
blumeria_graminis,ridge,2.721315015,3.07579573820856
blumeria_graminis,ridge,2.629762575,3.1420187466569973
blumeria_graminis,ridge,2.860550558,3.859326330059917
blumeria_graminis,ridge,4.062468799,3.172689169398655
blumeria_graminis,ridge,4.848314026,3.5584168514650227
blumeria_graminis,ridge,4.112070774,3.6400557032144545
blumeria_graminis,ridge,3.246044365,3.4991020381636213
blumeria_graminis,ridge,3.682047913,3.391268581950871
blumeria_graminis,ridge,4.469646647,3.5498146662279977
blumeria_graminis,ridge,3.447599585,3.1281701954769496
