trait,model,y_true,y_pred_oof_outer
blumeria_graminis,random_forest,1.607661268,1.4220473457725478
blumeria_graminis,random_forest,1.282545663,1.8101724625900886
blumeria_graminis,random_forest,1.824626108,2.8268638621566513
blumeria_graminis,random_forest,3.557255932,2.079441041553333
blumeria_graminis,random_forest,1.422513744,1.409201347458363
blumeria_graminis,random_forest,2.118846253,2.3981379929259368
blumeria_graminis,random_forest,1.658119077,1.7345984174515885
blumeria_graminis,random_forest,2.280562163,1.9125546754374094
blumeria_graminis,random_forest,1.399851787,1.5291569753003402
blumeria_graminis,random_forest,3.163780342,3.1597977226380567
blumeria_graminis,random_forest,2.835312948,2.442479147283333
blumeria_graminis,random_forest,2.169725662,1.7811952687708776
blumeria_graminis,random_forest,1.474720911,1.7927020215400005
blumeria_graminis,random_forest,2.784311373,2.7705162353083836
blumeria_graminis,random_forest,1.567611335,2.247568477049843
blumeria_graminis,random_forest,0.878362783,1.5192274422790741
blumeria_graminis,random_forest,2.454749367,1.9276066856565048
blumeria_graminis,random_forest,1.960430977,2.5064347345375286
blumeria_graminis,random_forest,1.079959671,1.8375613813946554
blumeria_graminis,random_forest,1.767445451,1.3855437997883746
blumeria_graminis,random_forest,1.080969349,1.8216051447346273
blumeria_graminis,random_forest,2.853356049,2.4615993845994417
blumeria_graminis,random_forest,2.616380327,2.096072611394013
blumeria_graminis,random_forest,1.313348005,2.4128334097299993
blumeria_graminis,random_forest,1.18198696,1.7431167870151585
blumeria_graminis,random_forest,1.39162445,1.5706236122365937
blumeria_graminis,random_forest,1.137216305,2.6024561991050006
blumeria_graminis,random_forest,1.647907625,1.505239671014286
blumeria_graminis,random_forest,1.235201359,1.794370884344094
blumeria_graminis,random_forest,2.108077598,1.7425431541417264
blumeria_graminis,random_forest,1.184409835,1.3963869334500012
blumeria_graminis,random_forest,1.321922995,1.4741312241266697
blumeria_graminis,random_forest,1.1200677,1.443716449372251
blumeria_graminis,random_forest,1.359683313,1.5212260893106908
blumeria_graminis,random_forest,1.278845843,1.5091523262813953
blumeria_graminis,random_forest,1.479149112,1.4779259314042352
blumeria_graminis,random_forest,1.264224462,1.3873487024425013
blumeria_graminis,random_forest,1.607518173,1.4178623029573283
blumeria_graminis,random_forest,1.571836665,1.754914030749675
blumeria_graminis,random_forest,1.515752045,1.5637568653699994
blumeria_graminis,random_forest,2.780634944,2.6788181871826575
blumeria_graminis,random_forest,1.477580516,1.4638870227316607
blumeria_graminis,random_forest,2.239054599,1.4879909071409085
blumeria_graminis,random_forest,1.248313638,1.3571457329615086
blumeria_graminis,random_forest,1.670556521,1.418350798723335
blumeria_graminis,random_forest,1.21224341,1.5374445011588111
blumeria_graminis,random_forest,1.325912087,1.9255802997305076
blumeria_graminis,random_forest,1.273001399,1.6854450127077256
blumeria_graminis,random_forest,1.789160934,1.889591049639099
blumeria_graminis,random_forest,3.109295634,2.349216413366667
blumeria_graminis,random_forest,1.199908391,1.4785261216655263
blumeria_graminis,random_forest,1.312854167,1.6727255260399991
blumeria_graminis,random_forest,1.177500001,1.941837808785969
blumeria_graminis,random_forest,1.957260414,1.46767059038555
blumeria_graminis,random_forest,1.431817791,1.54330541884
blumeria_graminis,random_forest,1.344824841,1.4177355680600565
blumeria_graminis,random_forest,1.19671147,1.4091602900933367
blumeria_graminis,random_forest,1.09251436,1.569419024680112
blumeria_graminis,random_forest,1.245893872,2.6088159884799995
blumeria_graminis,random_forest,1.195568981,1.8227062321300025
blumeria_graminis,random_forest,1.075752275,1.4841745187039996
blumeria_graminis,random_forest,1.457284446,1.3184725676631461
