trait,model,y_true,y_pred_oof_outer
blumeria_graminis,svr_linear,1.607661268,1.4450016674973662
blumeria_graminis,svr_linear,1.282545663,1.6583792744423365
blumeria_graminis,svr_linear,1.824626108,2.1278152067959875
blumeria_graminis,svr_linear,3.557255932,1.991203739393432
blumeria_graminis,svr_linear,1.422513744,1.8066105675000375
blumeria_graminis,svr_linear,2.118846253,1.7835848678573867
blumeria_graminis,svr_linear,1.658119077,1.6124673150192805
blumeria_graminis,svr_linear,2.280562163,2.002318471600443
blumeria_graminis,svr_linear,1.399851787,1.511315698668469
blumeria_graminis,svr_linear,3.163780342,3.1943971431437284
blumeria_graminis,svr_linear,2.835312948,1.9270645769259604
blumeria_graminis,svr_linear,2.169725662,2.103273494019354
blumeria_graminis,svr_linear,1.474720911,1.661611459064145
blumeria_graminis,svr_linear,2.784311373,2.5340344115873927
blumeria_graminis,svr_linear,1.567611335,2.158094853028083
blumeria_graminis,svr_linear,0.878362783,1.4893927391312825
blumeria_graminis,svr_linear,2.454749367,1.9542857519272783
blumeria_graminis,svr_linear,1.960430977,2.1020433083247587
blumeria_graminis,svr_linear,1.079959671,2.0685754830677463
blumeria_graminis,svr_linear,1.767445451,1.4161131880007067
blumeria_graminis,svr_linear,1.080969349,2.1133241171090145
blumeria_graminis,svr_linear,2.853356049,1.87810992669838
blumeria_graminis,svr_linear,2.616380327,1.9970338919205666
blumeria_graminis,svr_linear,1.313348005,2.4426526397450727
blumeria_graminis,svr_linear,1.18198696,1.9407761546602915
blumeria_graminis,svr_linear,1.39162445,1.5431237877667061
blumeria_graminis,svr_linear,1.137216305,2.462288947479213
blumeria_graminis,svr_linear,1.647907625,1.4419377946904226
blumeria_graminis,svr_linear,1.235201359,1.867255719026416
blumeria_graminis,svr_linear,2.108077598,1.9769363474603698
blumeria_graminis,svr_linear,1.184409835,1.8046599990345453
blumeria_graminis,svr_linear,1.321922995,1.4268570209395652
blumeria_graminis,svr_linear,1.1200677,1.4458303690223286
blumeria_graminis,svr_linear,1.359683313,1.8770377338708002
blumeria_graminis,svr_linear,1.278845843,1.7482058386190384
blumeria_graminis,svr_linear,1.479149112,1.7068957273482745
