trait,model,y_true,y_pred_oof_outer
blumeria_graminis,svr_linear,1.607661268,1.3872266323472129
blumeria_graminis,svr_linear,1.282545663,1.6820011007873799
blumeria_graminis,svr_linear,1.824626108,2.151955764485914
blumeria_graminis,svr_linear,3.557255932,2.039171061745633
blumeria_graminis,svr_linear,1.422513744,1.7016421385873615
blumeria_graminis,svr_linear,2.118846253,1.6702588919753905
blumeria_graminis,svr_linear,1.658119077,1.3875401650124508
blumeria_graminis,svr_linear,2.280562163,1.9515744556221826
blumeria_graminis,svr_linear,1.399851787,1.323142049755948
blumeria_graminis,svr_linear,3.163780342,3.158488388668671
blumeria_graminis,svr_linear,2.835312948,1.9282180775071391
blumeria_graminis,svr_linear,2.169725662,2.2191805276728083
blumeria_graminis,svr_linear,1.474720911,1.5994631732820612
blumeria_graminis,svr_linear,2.784311373,2.598641384034863
blumeria_graminis,svr_linear,1.567611335,2.2167234668953704
blumeria_graminis,svr_linear,0.878362783,1.4832737990855511
blumeria_graminis,svr_linear,2.454749367,1.9387646691667952
blumeria_graminis,svr_linear,1.960430977,1.838749630894791
blumeria_graminis,svr_linear,1.079959671,2.2156953777208015
blumeria_graminis,svr_linear,1.767445451,1.1660048528992424
blumeria_graminis,svr_linear,1.080969349,2.178522959920647
blumeria_graminis,svr_linear,2.853356049,1.8579101524643111
blumeria_graminis,svr_linear,2.616380327,2.0880382707011966
blumeria_graminis,svr_linear,1.313348005,2.5602479744773157
blumeria_graminis,svr_linear,1.18198696,1.9943401097979647
blumeria_graminis,svr_linear,1.39162445,1.3223562151592585
blumeria_graminis,svr_linear,1.137216305,2.7431546923883716
blumeria_graminis,svr_linear,1.647907625,1.4173845372659262
blumeria_graminis,svr_linear,1.235201359,1.7726337365587546
blumeria_graminis,svr_linear,2.108077598,1.8926066542400846
blumeria_graminis,svr_linear,1.184409835,1.6380855035094446
blumeria_graminis,svr_linear,1.321922995,1.330340907558616
blumeria_graminis,svr_linear,1.1200677,1.4166974589822492
blumeria_graminis,svr_linear,1.359683313,1.8564325466819727
blumeria_graminis,svr_linear,1.278845843,1.6107459492175455
blumeria_graminis,svr_linear,1.479149112,1.746336082053206
blumeria_graminis,svr_linear,1.264224462,1.500071643356479
blumeria_graminis,svr_linear,1.607518173,1.486186599497442
blumeria_graminis,svr_linear,1.571836665,1.4989299575582034
blumeria_graminis,svr_linear,1.515752045,1.876869208711704
blumeria_graminis,svr_linear,2.780634944,1.8648808985510352
blumeria_graminis,svr_linear,1.477580516,1.706408418394731
blumeria_graminis,svr_linear,2.239054599,1.505277866567194
blumeria_graminis,svr_linear,1.248313638,1.311700778370244
blumeria_graminis,svr_linear,1.670556521,1.5785966802673999
blumeria_graminis,svr_linear,1.21224341,1.6083548282728861
blumeria_graminis,svr_linear,1.325912087,1.5292319801747292
blumeria_graminis,svr_linear,1.273001399,1.752630727009168
blumeria_graminis,svr_linear,1.789160934,2.0274636860751527
blumeria_graminis,svr_linear,3.109295634,2.1583985634949157
blumeria_graminis,svr_linear,1.199908391,1.6591903335794962
blumeria_graminis,svr_linear,1.312854167,1.7507864594130926
blumeria_graminis,svr_linear,1.177500001,1.8278714841090766
blumeria_graminis,svr_linear,1.957260414,1.59602461051947
blumeria_graminis,svr_linear,1.431817791,1.7878522027324457
blumeria_graminis,svr_linear,1.344824841,1.712467909299915
blumeria_graminis,svr_linear,1.19671147,1.334891272951428
blumeria_graminis,svr_linear,1.09251436,1.8609692939676628
blumeria_graminis,svr_linear,1.245893872,2.252139308019368
blumeria_graminis,svr_linear,1.195568981,1.5376964272835818
blumeria_graminis,svr_linear,1.075752275,1.204087296520636
blumeria_graminis,svr_linear,1.457284446,1.3277437235122944
blumeria_graminis,svr_linear,2.890299499,2.086569346614185
