trait,model,y_true,y_pred_oof_outer
blumeria_graminis,decision_tree,1.607661268,1.5372935514725272
blumeria_graminis,decision_tree,1.282545663,1.4545453787462683
blumeria_graminis,decision_tree,1.824626108,3.0354369478000005
blumeria_graminis,decision_tree,3.557255932,1.5931399044479166
blumeria_graminis,decision_tree,1.422513744,1.4545453787462683
blumeria_graminis,decision_tree,2.118846253,3.0354369478000005
blumeria_graminis,decision_tree,1.658119077,1.5372977433297867
blumeria_graminis,decision_tree,2.280562163,1.5372977433297867
blumeria_graminis,decision_tree,1.399851787,1.4706283852343744
blumeria_graminis,decision_tree,3.163780342,3.096188536825
blumeria_graminis,decision_tree,2.835312948,2.7418069107500003
blumeria_graminis,decision_tree,2.169725662,1.5372935514725272
blumeria_graminis,decision_tree,1.474720911,1.5931399044479166
blumeria_graminis,decision_tree,2.784311373,2.5203331369411766
blumeria_graminis,decision_tree,1.567611335,2.5203331369411766
blumeria_graminis,decision_tree,0.878362783,1.5372935514725272
blumeria_graminis,decision_tree,2.454749367,1.4706283852343744
blumeria_graminis,decision_tree,1.960430977,1.4706283852343744
blumeria_graminis,decision_tree,1.079959671,1.5372935514725272
blumeria_graminis,decision_tree,1.767445451,1.4706283852343744
blumeria_graminis,decision_tree,1.080969349,1.8357018075294116
blumeria_graminis,decision_tree,2.853356049,2.5203331369411766
blumeria_graminis,decision_tree,2.616380327,1.5372935514725272
blumeria_graminis,decision_tree,1.313348005,1.5931399044479166
blumeria_graminis,decision_tree,1.18198696,1.5372935514725272
blumeria_graminis,decision_tree,1.39162445,1.5372977433297867
blumeria_graminis,decision_tree,1.137216305,1.4706283852343744
blumeria_graminis,decision_tree,1.647907625,1.4545453787462683
blumeria_graminis,decision_tree,1.235201359,1.5372935514725272
blumeria_graminis,decision_tree,2.108077598,1.5372977433297867
blumeria_graminis,decision_tree,1.184409835,1.5931399044479166
blumeria_graminis,decision_tree,1.321922995,1.5931399044479166
blumeria_graminis,decision_tree,1.1200677,1.4545453787462683
blumeria_graminis,decision_tree,1.359683313,1.5372977433297867
blumeria_graminis,decision_tree,1.278845843,1.4545453787462683
blumeria_graminis,decision_tree,1.479149112,1.8357018075294116
blumeria_graminis,decision_tree,1.264224462,1.4706283852343744
blumeria_graminis,decision_tree,1.607518173,1.4706283852343744
blumeria_graminis,decision_tree,1.571836665,1.4706283852343744
blumeria_graminis,decision_tree,1.515752045,1.5931399044479166
blumeria_graminis,decision_tree,2.780634944,3.74594052170588
blumeria_graminis,decision_tree,1.477580516,1.5372935514725272
blumeria_graminis,decision_tree,2.239054599,1.5372935514725272
blumeria_graminis,decision_tree,1.248313638,1.5372935514725272
blumeria_graminis,decision_tree,1.670556521,1.5931399044479166
blumeria_graminis,decision_tree,1.21224341,1.4706283852343744
blumeria_graminis,decision_tree,1.325912087,1.4706283852343744
blumeria_graminis,decision_tree,1.273001399,1.8357018075294116
blumeria_graminis,decision_tree,1.789160934,1.4706283852343744
blumeria_graminis,decision_tree,3.109295634,3.175257872545454
blumeria_graminis,decision_tree,1.199908391,1.4706283852343744
blumeria_graminis,decision_tree,1.312854167,1.5931399044479166
blumeria_graminis,decision_tree,1.177500001,2.5203331369411766
blumeria_graminis,decision_tree,1.957260414,1.4706283852343744
blumeria_graminis,decision_tree,1.431817791,1.5931399044479166
blumeria_graminis,decision_tree,1.344824841,2.312292774818182
blumeria_graminis,decision_tree,1.19671147,1.5931399044479166
blumeria_graminis,decision_tree,1.09251436,1.5372935514725272
blumeria_graminis,decision_tree,1.245893872,3.2939289352857144
blumeria_graminis,decision_tree,1.195568981,1.5931399044479166
blumeria_graminis,decision_tree,1.075752275,1.5372977433297867
blumeria_graminis,decision_tree,1.457284446,1.5372935514725272
blumeria_graminis,decision_tree,2.890299499,1.5372977433297867
blumeria_graminis,decision_tree,1.924411354,2.7418069107500003
blumeria_graminis,decision_tree,1.180154129,1.4545453787462683
blumeria_graminis,decision_tree,1.607241022,1.5372977433297867
blumeria_graminis,decision_tree,2.275259506,1.5931399044479166
blumeria_graminis,decision_tree,1.33541314,1.5931399044479166
blumeria_graminis,decision_tree,1.296630445,1.5372935514725272
blumeria_graminis,decision_tree,1.682945121,1.5372935514725272
blumeria_graminis,decision_tree,1.230735091,1.5931399044479166
blumeria_graminis,decision_tree,1.298666677,2.312292774818182
blumeria_graminis,decision_tree,1.516214308,1.5372977433297867
blumeria_graminis,decision_tree,1.276218294,1.5372935514725272
blumeria_graminis,decision_tree,1.384377824,1.5372935514725272
blumeria_graminis,decision_tree,2.38395236,1.5372935514725272
blumeria_graminis,decision_tree,2.112994033,1.5931399044479166
blumeria_graminis,decision_tree,1.739651179,2.312292774818182
blumeria_graminis,decision_tree,1.309187342,1.5931399044479166
blumeria_graminis,decision_tree,3.393857949,1.5372935514725272
blumeria_graminis,decision_tree,1.504892337,1.4545453787462683
blumeria_graminis,decision_tree,1.23815383,1.5372977433297867
blumeria_graminis,decision_tree,1.425633541,1.5372977433297867
blumeria_graminis,decision_tree,1.451144803,1.5931399044479166
blumeria_graminis,decision_tree,1.468239282,1.5372977433297867
blumeria_graminis,decision_tree,1.611376461,1.8787387876923078
blumeria_graminis,decision_tree,1.18084023,1.5931399044479166
blumeria_graminis,decision_tree,2.007750502,1.8787387876923078
blumeria_graminis,decision_tree,1.268648611,1.5931399044479166
blumeria_graminis,decision_tree,1.910940074,1.5372935514725272
blumeria_graminis,decision_tree,2.735423773,1.5372935514725272
blumeria_graminis,decision_tree,1.488873596,1.4545453787462683
blumeria_graminis,decision_tree,1.483833804,1.5372977433297867
blumeria_graminis,decision_tree,1.502115379,1.5372935514725272
blumeria_graminis,decision_tree,2.45121835,1.5372977433297867
blumeria_graminis,decision_tree,1.194439857,1.4545453787462683
blumeria_graminis,decision_tree,1.424394868,1.5931399044479166
blumeria_graminis,decision_tree,1.323548827,1.5372977433297867
blumeria_graminis,decision_tree,1.199962683,1.4545453787462683
blumeria_graminis,decision_tree,1.266170724,1.5372935514725272
blumeria_graminis,decision_tree,1.385844234,1.5931399044479166
blumeria_graminis,decision_tree,1.594917668,1.5931399044479166
blumeria_graminis,decision_tree,1.188508207,1.9266741127749998
blumeria_graminis,decision_tree,1.416087092,1.4706283852343744
blumeria_graminis,decision_tree,1.450550884,2.312292774818182
blumeria_graminis,decision_tree,1.253072067,1.4706283852343744
blumeria_graminis,decision_tree,1.431584064,1.5372977433297867
blumeria_graminis,decision_tree,1.364132813,1.5931399044479166
blumeria_graminis,decision_tree,1.235694489,1.5372935514725272
blumeria_graminis,decision_tree,1.834366315,1.5931399044479166
blumeria_graminis,decision_tree,1.278786368,1.5372977433297867
blumeria_graminis,decision_tree,2.019738746,1.4706283852343744
blumeria_graminis,decision_tree,1.883581975,1.4545453787462683
blumeria_graminis,decision_tree,1.513130744,1.5931399044479166
blumeria_graminis,decision_tree,1.17494921,1.5372935514725272
blumeria_graminis,decision_tree,1.234538962,1.4706283852343744
blumeria_graminis,decision_tree,2.146275561,1.5372935514725272
blumeria_graminis,decision_tree,2.548445612,1.5372935514725272
blumeria_graminis,decision_tree,2.91279473,1.5372977433297867
blumeria_graminis,decision_tree,1.192607622,1.4706283852343744
blumeria_graminis,decision_tree,2.18201933,1.5372977433297867
blumeria_graminis,decision_tree,1.621276748,1.4545453787462683
blumeria_graminis,decision_tree,1.218567799,1.4706283852343744
blumeria_graminis,decision_tree,1.569724829,1.4706283852343744
blumeria_graminis,decision_tree,1.571529128,1.9266741127749998
blumeria_graminis,decision_tree,1.183105356,1.5372935514725272
blumeria_graminis,decision_tree,1.760640182,1.5372935514725272
blumeria_graminis,decision_tree,1.235966649,1.4706283852343744
blumeria_graminis,decision_tree,4.564505948,3.7324529564693862
blumeria_graminis,decision_tree,3.556418177,3.065475120058823
blumeria_graminis,decision_tree,3.180000688,4.029432371869618
blumeria_graminis,decision_tree,6.589138619,4.020422979924887
blumeria_graminis,decision_tree,4.276054141,3.7186638825140186
blumeria_graminis,decision_tree,2.534190253,3.7186638825140186
blumeria_graminis,decision_tree,3.019697482,3.74594052170588
blumeria_graminis,decision_tree,2.411663088,3.096188536825
blumeria_graminis,decision_tree,2.920814432,3.7324529564693862
blumeria_graminis,decision_tree,2.287903953,3.096188536825
blumeria_graminis,decision_tree,3.027663889,3.7324529564693862
blumeria_graminis,decision_tree,4.157511268,4.202154700541594
blumeria_graminis,decision_tree,2.390854411,3.0384578399375
blumeria_graminis,decision_tree,2.904034227,3.7324529564693862
blumeria_graminis,decision_tree,2.791457945,3.8542081405714272
blumeria_graminis,decision_tree,3.542664674,3.177080470107142
blumeria_graminis,decision_tree,2.666662658,3.6837502867068967
blumeria_graminis,decision_tree,3.418368958,3.096188536825
blumeria_graminis,decision_tree,4.188001098,3.177080470107142
blumeria_graminis,decision_tree,2.540939638,4.074321127160603
blumeria_graminis,decision_tree,2.930715273,3.0384578399375
blumeria_graminis,decision_tree,2.699797776,3.177080470107142
blumeria_graminis,decision_tree,4.493524122,3.8542081405714272
blumeria_graminis,decision_tree,5.146678714,3.8542081405714272
blumeria_graminis,decision_tree,2.410529842,3.177080470107142
blumeria_graminis,decision_tree,4.008990408,4.020422979924887
blumeria_graminis,decision_tree,4.008608582,3.8542081405714272
blumeria_graminis,decision_tree,3.891826181,3.096188536825
blumeria_graminis,decision_tree,2.979570497,4.202154700541594
blumeria_graminis,decision_tree,2.721315015,3.177080470107142
blumeria_graminis,decision_tree,2.629762575,3.175257872545454
blumeria_graminis,decision_tree,2.860550558,3.74594052170588
blumeria_graminis,decision_tree,4.062468799,3.177080470107142
blumeria_graminis,decision_tree,4.848314026,3.74594052170588
blumeria_graminis,decision_tree,4.112070774,3.177080470107142
blumeria_graminis,decision_tree,3.246044365,4.020422979924887
blumeria_graminis,decision_tree,3.682047913,4.020422979924887
blumeria_graminis,decision_tree,4.469646647,3.6837502867068967
blumeria_graminis,decision_tree,3.447599585,4.029432371869618
blumeria_graminis,decision_tree,3.239698053,4.020422979924887
blumeria_graminis,decision_tree,3.85304031,3.7324529564693862
blumeria_graminis,decision_tree,3.069274663,1.5372935514725272
blumeria_graminis,decision_tree,2.872516237,3.065475120058823
blumeria_graminis,decision_tree,3.543755695,3.177080470107142
blumeria_graminis,decision_tree,2.85595884,4.020422979924887
blumeria_graminis,decision_tree,3.555119352,3.0384578399375
blumeria_graminis,decision_tree,3.30976685,3.175257872545454
blumeria_graminis,decision_tree,3.043052785,4.074321127160603
blumeria_graminis,decision_tree,3.741443185,3.7186638825140186
blumeria_graminis,decision_tree,3.928411229,3.6837502867068967
blumeria_graminis,decision_tree,4.590927718,3.7324529564693862
blumeria_graminis,decision_tree,3.655174103,3.7186638825140186
blumeria_graminis,decision_tree,2.906454968,3.177080470107142
blumeria_graminis,decision_tree,3.097001974,3.7186638825140186
blumeria_graminis,decision_tree,2.798874784,3.096188536825
blumeria_graminis,decision_tree,4.406218731,3.177080470107142
blumeria_graminis,decision_tree,3.433186966,3.175257872545454
blumeria_graminis,decision_tree,3.684065586,3.7186638825140186
blumeria_graminis,decision_tree,2.975448722,3.177080470107142
blumeria_graminis,decision_tree,4.145771488,4.029432371869618
blumeria_graminis,decision_tree,4.962126692,3.7186638825140186
blumeria_graminis,decision_tree,5.063516056,3.74594052170588
blumeria_graminis,decision_tree,4.24409059,3.177080470107142
blumeria_graminis,decision_tree,3.149025161,3.177080470107142
blumeria_graminis,decision_tree,3.032712489,4.202154700541594
blumeria_graminis,decision_tree,3.889121027,3.7186638825140186
blumeria_graminis,decision_tree,4.028138475,3.177080470107142
blumeria_graminis,decision_tree,4.505033293,4.074321127160603
blumeria_graminis,decision_tree,3.107990383,4.059056419857141
blumeria_graminis,decision_tree,3.428772966,3.177080470107142
blumeria_graminis,decision_tree,3.160942868,3.7324529564693862
blumeria_graminis,decision_tree,2.447616775,3.175257872545454
blumeria_graminis,decision_tree,3.004071277,4.029432371869618
blumeria_graminis,decision_tree,4.290238698,3.74594052170588
blumeria_graminis,decision_tree,4.263476721,4.074321127160603
blumeria_graminis,decision_tree,2.961706458,3.7186638825140186
blumeria_graminis,decision_tree,4.157007598,3.6837502867068967
blumeria_graminis,decision_tree,3.442248818,3.74594052170588
blumeria_graminis,decision_tree,4.295626453,3.065475120058823
blumeria_graminis,decision_tree,4.521787881,3.177080470107142
blumeria_graminis,decision_tree,1.980491283,4.202154700541594
blumeria_graminis,decision_tree,3.194400545,3.7324529564693862
blumeria_graminis,decision_tree,3.903138775,3.7324529564693862
blumeria_graminis,decision_tree,3.022576062,3.6837502867068967
blumeria_graminis,decision_tree,4.367614723,3.7186638825140186
blumeria_graminis,decision_tree,3.472011705,4.059056419857141
blumeria_graminis,decision_tree,3.717066553,4.020422979924887
blumeria_graminis,decision_tree,2.873965832,3.096188536825
blumeria_graminis,decision_tree,3.279381497,3.74594052170588
blumeria_graminis,decision_tree,2.661315957,3.065475120058823
blumeria_graminis,decision_tree,3.150697043,3.175257872545454
blumeria_graminis,decision_tree,3.426235627,3.74594052170588
blumeria_graminis,decision_tree,4.268562575,3.175257872545454
blumeria_graminis,decision_tree,3.540086341,3.6837502867068967
blumeria_graminis,decision_tree,2.845898934,3.7186638825140186
blumeria_graminis,decision_tree,3.049252072,3.6837502867068967
blumeria_graminis,decision_tree,3.400882727,3.74594052170588
blumeria_graminis,decision_tree,3.683867214,3.8542081405714272
blumeria_graminis,decision_tree,3.634671231,3.177080470107142
blumeria_graminis,decision_tree,2.27943587,3.096188536825
blumeria_graminis,decision_tree,2.704987972,3.0384578399375
blumeria_graminis,decision_tree,3.416915262,3.8542081405714272
blumeria_graminis,decision_tree,3.328202772,3.74594052170588
blumeria_graminis,decision_tree,2.756426229,3.7324529564693862
blumeria_graminis,decision_tree,3.637625031,3.74594052170588
blumeria_graminis,decision_tree,3.429806456,3.74594052170588
blumeria_graminis,decision_tree,3.545213946,3.7186638825140186
blumeria_graminis,decision_tree,3.184426594,3.6837502867068967
blumeria_graminis,decision_tree,3.458869061,3.0384578399375
blumeria_graminis,decision_tree,2.989321031,3.175257872545454
blumeria_graminis,decision_tree,3.658455994,4.059056419857141
blumeria_graminis,decision_tree,2.351764217,2.312292774818182
blumeria_graminis,decision_tree,3.239734038,3.74594052170588
blumeria_graminis,decision_tree,3.412612816,3.065475120058823
blumeria_graminis,decision_tree,3.758961177,3.74594052170588
blumeria_graminis,decision_tree,3.64693133,3.7324529564693862
blumeria_graminis,decision_tree,4.425828633,4.059056419857141
blumeria_graminis,decision_tree,4.636268046,3.177080470107142
blumeria_graminis,decision_tree,4.272345892,3.177080470107142
blumeria_graminis,decision_tree,3.172735051,3.175257872545454
blumeria_graminis,decision_tree,3.949681236,4.059056419857141
blumeria_graminis,decision_tree,2.785514466,3.6837502867068967
blumeria_graminis,decision_tree,2.553140951,3.096188536825
blumeria_graminis,decision_tree,2.045791317,1.5372935514725272
blumeria_graminis,decision_tree,3.012701172,3.065475120058823
blumeria_graminis,decision_tree,3.493796248,3.177080470107142
blumeria_graminis,decision_tree,3.594167986,3.6837502867068967
blumeria_graminis,decision_tree,4.135491211,4.074321127160603
blumeria_graminis,decision_tree,3.785544967,4.202154700541594
blumeria_graminis,decision_tree,3.029052143,3.0384578399375
blumeria_graminis,decision_tree,3.368255205,3.74594052170588
blumeria_graminis,decision_tree,4.306653911,4.059056419857141
blumeria_graminis,decision_tree,3.785167304,3.096188536825
blumeria_graminis,decision_tree,3.639007752,4.059056419857141
blumeria_graminis,decision_tree,3.456843562,3.177080470107142
blumeria_graminis,decision_tree,4.147701114,3.177080470107142
blumeria_graminis,decision_tree,2.446781946,1.5372935514725272
blumeria_graminis,decision_tree,2.909312189,3.7324529564693862
blumeria_graminis,decision_tree,2.494668195,3.6837502867068967
blumeria_graminis,decision_tree,4.053919174,3.065475120058823
blumeria_graminis,decision_tree,4.641373898,3.177080470107142
blumeria_graminis,decision_tree,4.233338983,3.74594052170588
blumeria_graminis,decision_tree,2.681197233,3.175257872545454
blumeria_graminis,decision_tree,2.681340092,3.7186638825140186
blumeria_graminis,decision_tree,3.350652113,3.7186638825140186
blumeria_graminis,decision_tree,3.538647045,4.202154700541594
blumeria_graminis,decision_tree,2.862047713,3.7186638825140186
blumeria_graminis,decision_tree,3.946302219,3.7324529564693862
blumeria_graminis,decision_tree,3.011278457,3.74594052170588
blumeria_graminis,decision_tree,2.529239907,3.175257872545454
blumeria_graminis,decision_tree,3.841334897,4.020422979924887
blumeria_graminis,decision_tree,3.228487904,3.177080470107142
blumeria_graminis,decision_tree,2.658916003,3.096188536825
blumeria_graminis,decision_tree,3.151626716,4.059056419857141
blumeria_graminis,decision_tree,3.283427369,3.74594052170588
blumeria_graminis,decision_tree,3.789334106,3.177080470107142
blumeria_graminis,decision_tree,3.796669747,3.7186638825140186
blumeria_graminis,decision_tree,2.791675033,3.096188536825
blumeria_graminis,decision_tree,3.014089299,4.202154700541594
