trait,model,y_true,y_pred_oof_outer
blumeria_graminis,decision_tree,1.607661268,1.4940550007073168
blumeria_graminis,decision_tree,1.282545663,1.5035128331851855
blumeria_graminis,decision_tree,1.824626108,2.8115210050909094
blumeria_graminis,decision_tree,3.557255932,1.6326445694509806
blumeria_graminis,decision_tree,1.422513744,1.5035128331851855
blumeria_graminis,decision_tree,2.118846253,2.8115210050909094
blumeria_graminis,decision_tree,1.658119077,1.4727649259054056
blumeria_graminis,decision_tree,2.280562163,1.9663420606129036
blumeria_graminis,decision_tree,1.399851787,1.6959502541203695
blumeria_graminis,decision_tree,3.163780342,3.350732652096774
blumeria_graminis,decision_tree,2.835312948,3.2188946119999997
blumeria_graminis,decision_tree,2.169725662,2.2863037058333338
blumeria_graminis,decision_tree,1.474720911,1.6326445694509806
blumeria_graminis,decision_tree,2.784311373,2.5203331369411766
blumeria_graminis,decision_tree,1.567611335,2.5203331369411766
blumeria_graminis,decision_tree,0.878362783,1.4940550007073168
blumeria_graminis,decision_tree,2.454749367,1.6959502541203695
blumeria_graminis,decision_tree,1.960430977,1.6959502541203695
blumeria_graminis,decision_tree,1.079959671,1.4940550007073168
blumeria_graminis,decision_tree,1.767445451,1.6959502541203695
blumeria_graminis,decision_tree,1.080969349,1.5035128331851855
blumeria_graminis,decision_tree,2.853356049,2.5203331369411766
blumeria_graminis,decision_tree,2.616380327,2.2863037058333338
blumeria_graminis,decision_tree,1.313348005,1.6326445694509806
blumeria_graminis,decision_tree,1.18198696,1.4940550007073168
blumeria_graminis,decision_tree,1.39162445,1.4727649259054056
blumeria_graminis,decision_tree,1.137216305,1.6959502541203695
blumeria_graminis,decision_tree,1.647907625,1.5035128331851855
blumeria_graminis,decision_tree,1.235201359,1.4940550007073168
blumeria_graminis,decision_tree,2.108077598,1.4727649259054056
blumeria_graminis,decision_tree,1.184409835,1.6326445694509806
blumeria_graminis,decision_tree,1.321922995,1.6326445694509806
blumeria_graminis,decision_tree,1.1200677,1.5035128331851855
blumeria_graminis,decision_tree,1.359683313,1.9663420606129036
blumeria_graminis,decision_tree,1.278845843,1.5035128331851855
blumeria_graminis,decision_tree,1.479149112,1.5035128331851855
blumeria_graminis,decision_tree,1.264224462,1.6959502541203695
blumeria_graminis,decision_tree,1.607518173,1.6959502541203695
blumeria_graminis,decision_tree,1.571836665,1.6959502541203695
blumeria_graminis,decision_tree,1.515752045,1.6326445694509806
blumeria_graminis,decision_tree,2.780634944,3.1781439988690474
blumeria_graminis,decision_tree,1.477580516,1.4940550007073168
blumeria_graminis,decision_tree,2.239054599,1.4940550007073168
blumeria_graminis,decision_tree,1.248313638,1.4940550007073168
blumeria_graminis,decision_tree,1.670556521,1.6326445694509806
blumeria_graminis,decision_tree,1.21224341,1.6959502541203695
blumeria_graminis,decision_tree,1.325912087,1.6959502541203695
blumeria_graminis,decision_tree,1.273001399,1.5035128331851855
blumeria_graminis,decision_tree,1.789160934,1.6959502541203695
blumeria_graminis,decision_tree,3.109295634,4.441769030254386
blumeria_graminis,decision_tree,1.199908391,1.6959502541203695
blumeria_graminis,decision_tree,1.312854167,1.6326445694509806
blumeria_graminis,decision_tree,1.177500001,2.5203331369411766
blumeria_graminis,decision_tree,1.957260414,1.6959502541203695
blumeria_graminis,decision_tree,1.431817791,1.6326445694509806
blumeria_graminis,decision_tree,1.344824841,1.4727649259054056
blumeria_graminis,decision_tree,1.19671147,1.6326445694509806
blumeria_graminis,decision_tree,1.09251436,1.4940550007073168
blumeria_graminis,decision_tree,1.245893872,3.3435806540714283
blumeria_graminis,decision_tree,1.195568981,1.6326445694509806
blumeria_graminis,decision_tree,1.075752275,1.4727649259054056
blumeria_graminis,decision_tree,1.457284446,1.4940550007073168
blumeria_graminis,decision_tree,2.890299499,1.9663420606129036
blumeria_graminis,decision_tree,1.924411354,3.2188946119999997
blumeria_graminis,decision_tree,1.180154129,1.5035128331851855
blumeria_graminis,decision_tree,1.607241022,1.4727649259054056
blumeria_graminis,decision_tree,2.275259506,1.6326445694509806
blumeria_graminis,decision_tree,1.33541314,1.6326445694509806
blumeria_graminis,decision_tree,1.296630445,2.2863037058333338
blumeria_graminis,decision_tree,1.682945121,1.4940550007073168
blumeria_graminis,decision_tree,1.230735091,1.6326445694509806
blumeria_graminis,decision_tree,1.298666677,1.9663420606129036
blumeria_graminis,decision_tree,1.516214308,1.4727649259054056
blumeria_graminis,decision_tree,1.276218294,2.2863037058333338
blumeria_graminis,decision_tree,1.384377824,1.4940550007073168
blumeria_graminis,decision_tree,2.38395236,1.4940550007073168
blumeria_graminis,decision_tree,2.112994033,1.6326445694509806
blumeria_graminis,decision_tree,1.739651179,1.9663420606129036
blumeria_graminis,decision_tree,1.309187342,1.6326445694509806
blumeria_graminis,decision_tree,3.393857949,2.2863037058333338
blumeria_graminis,decision_tree,1.504892337,1.5035128331851855
blumeria_graminis,decision_tree,1.23815383,1.4727649259054056
blumeria_graminis,decision_tree,1.425633541,1.9663420606129036
blumeria_graminis,decision_tree,1.451144803,1.6326445694509806
blumeria_graminis,decision_tree,1.468239282,1.4727649259054056
blumeria_graminis,decision_tree,1.611376461,1.8787387876923078
blumeria_graminis,decision_tree,1.18084023,1.6326445694509806
blumeria_graminis,decision_tree,2.007750502,1.8787387876923078
blumeria_graminis,decision_tree,1.268648611,1.6326445694509806
blumeria_graminis,decision_tree,1.910940074,1.4940550007073168
blumeria_graminis,decision_tree,2.735423773,1.4940550007073168
blumeria_graminis,decision_tree,1.488873596,1.5035128331851855
blumeria_graminis,decision_tree,1.483833804,1.4727649259054056
blumeria_graminis,decision_tree,1.502115379,1.4940550007073168
blumeria_graminis,decision_tree,2.45121835,1.4727649259054056
blumeria_graminis,decision_tree,1.194439857,1.5035128331851855
blumeria_graminis,decision_tree,1.424394868,1.6326445694509806
blumeria_graminis,decision_tree,1.323548827,1.4727649259054056
blumeria_graminis,decision_tree,1.199962683,1.5035128331851855
blumeria_graminis,decision_tree,1.266170724,1.4940550007073168
blumeria_graminis,decision_tree,1.385844234,1.6326445694509806
blumeria_graminis,decision_tree,1.594917668,1.6326445694509806
blumeria_graminis,decision_tree,1.188508207,1.6959502541203695
blumeria_graminis,decision_tree,1.416087092,1.6959502541203695
blumeria_graminis,decision_tree,1.450550884,1.4727649259054056
blumeria_graminis,decision_tree,1.253072067,1.6959502541203695
blumeria_graminis,decision_tree,1.431584064,1.4727649259054056
blumeria_graminis,decision_tree,1.364132813,1.6326445694509806
blumeria_graminis,decision_tree,1.235694489,1.4940550007073168
blumeria_graminis,decision_tree,1.834366315,1.6326445694509806
blumeria_graminis,decision_tree,1.278786368,1.4727649259054056
blumeria_graminis,decision_tree,2.019738746,1.6959502541203695
blumeria_graminis,decision_tree,1.883581975,1.5035128331851855
blumeria_graminis,decision_tree,1.513130744,1.6326445694509806
blumeria_graminis,decision_tree,1.17494921,1.4940550007073168
blumeria_graminis,decision_tree,1.234538962,1.6959502541203695
blumeria_graminis,decision_tree,2.146275561,1.4940550007073168
blumeria_graminis,decision_tree,2.548445612,1.4940550007073168
blumeria_graminis,decision_tree,2.91279473,1.9663420606129036
blumeria_graminis,decision_tree,1.192607622,1.6959502541203695
blumeria_graminis,decision_tree,2.18201933,1.9663420606129036
blumeria_graminis,decision_tree,1.621276748,1.5035128331851855
blumeria_graminis,decision_tree,1.218567799,1.6959502541203695
blumeria_graminis,decision_tree,1.569724829,1.6959502541203695
blumeria_graminis,decision_tree,1.571529128,1.6959502541203695
blumeria_graminis,decision_tree,1.183105356,2.2863037058333338
blumeria_graminis,decision_tree,1.760640182,1.4940550007073168
blumeria_graminis,decision_tree,1.235966649,1.6959502541203695
blumeria_graminis,decision_tree,4.564505948,3.893890447935109
blumeria_graminis,decision_tree,3.556418177,3.1781439988690474
blumeria_graminis,decision_tree,3.180000688,4.029432371869618
blumeria_graminis,decision_tree,6.589138619,3.4792175996344095
blumeria_graminis,decision_tree,4.276054141,3.4792175996344095
blumeria_graminis,decision_tree,2.534190253,3.4792175996344095
blumeria_graminis,decision_tree,3.019697482,3.7597585858446587
blumeria_graminis,decision_tree,2.411663088,3.350732652096774
blumeria_graminis,decision_tree,2.920814432,3.893890447935109
blumeria_graminis,decision_tree,2.287903953,3.350732652096774
blumeria_graminis,decision_tree,3.027663889,3.893890447935109
blumeria_graminis,decision_tree,4.157511268,3.893890447935109
blumeria_graminis,decision_tree,2.390854411,3.4792175996344095
blumeria_graminis,decision_tree,2.904034227,3.893890447935109
blumeria_graminis,decision_tree,2.791457945,3.83378464777551
blumeria_graminis,decision_tree,3.542664674,3.2090874688846154
blumeria_graminis,decision_tree,2.666662658,3.350732652096774
blumeria_graminis,decision_tree,3.418368958,3.350732652096774
blumeria_graminis,decision_tree,4.188001098,3.2090874688846154
blumeria_graminis,decision_tree,2.540939638,3.83378464777551
blumeria_graminis,decision_tree,2.930715273,3.4792175996344095
blumeria_graminis,decision_tree,2.699797776,3.2090874688846154
blumeria_graminis,decision_tree,4.493524122,3.83378464777551
blumeria_graminis,decision_tree,5.146678714,3.83378464777551
blumeria_graminis,decision_tree,2.410529842,3.2090874688846154
blumeria_graminis,decision_tree,4.008990408,3.4792175996344095
blumeria_graminis,decision_tree,4.008608582,3.83378464777551
blumeria_graminis,decision_tree,3.891826181,3.350732652096774
blumeria_graminis,decision_tree,2.979570497,3.893890447935109
blumeria_graminis,decision_tree,2.721315015,3.2090874688846154
blumeria_graminis,decision_tree,2.629762575,3.893890447935109
blumeria_graminis,decision_tree,2.860550558,3.7597585858446587
blumeria_graminis,decision_tree,4.062468799,3.2090874688846154
blumeria_graminis,decision_tree,4.848314026,3.1781439988690474
blumeria_graminis,decision_tree,4.112070774,3.2090874688846154
blumeria_graminis,decision_tree,3.246044365,4.365899350238708
blumeria_graminis,decision_tree,3.682047913,3.4792175996344095
blumeria_graminis,decision_tree,4.469646647,3.350732652096774
blumeria_graminis,decision_tree,3.447599585,4.029432371869618
blumeria_graminis,decision_tree,3.239698053,3.4792175996344095
blumeria_graminis,decision_tree,3.85304031,3.893890447935109
blumeria_graminis,decision_tree,3.069274663,1.4940550007073168
blumeria_graminis,decision_tree,2.872516237,3.1781439988690474
blumeria_graminis,decision_tree,3.543755695,3.2090874688846154
blumeria_graminis,decision_tree,2.85595884,4.365899350238708
blumeria_graminis,decision_tree,3.555119352,3.4792175996344095
blumeria_graminis,decision_tree,3.30976685,3.893890447935109
blumeria_graminis,decision_tree,3.043052785,3.83378464777551
blumeria_graminis,decision_tree,3.741443185,3.4792175996344095
blumeria_graminis,decision_tree,3.928411229,3.802292668031746
blumeria_graminis,decision_tree,4.590927718,3.893890447935109
blumeria_graminis,decision_tree,3.655174103,3.4792175996344095
blumeria_graminis,decision_tree,2.906454968,3.2090874688846154
blumeria_graminis,decision_tree,3.097001974,3.4792175996344095
blumeria_graminis,decision_tree,2.798874784,3.350732652096774
blumeria_graminis,decision_tree,4.406218731,3.2090874688846154
blumeria_graminis,decision_tree,3.433186966,3.3435806540714283
blumeria_graminis,decision_tree,3.684065586,3.4792175996344095
blumeria_graminis,decision_tree,2.975448722,3.2090874688846154
blumeria_graminis,decision_tree,4.145771488,4.029432371869618
blumeria_graminis,decision_tree,4.962126692,3.4792175996344095
blumeria_graminis,decision_tree,5.063516056,3.7597585858446587
blumeria_graminis,decision_tree,4.24409059,3.2090874688846154
blumeria_graminis,decision_tree,3.149025161,3.2090874688846154
blumeria_graminis,decision_tree,3.032712489,3.893890447935109
blumeria_graminis,decision_tree,3.889121027,3.4792175996344095
