trait,model,y_true,y_pred_oof_outer
blumeria_graminis,random_forest,1.607661268,1.423688974510002
blumeria_graminis,random_forest,1.282545663,1.7743554670079462
blumeria_graminis,random_forest,1.824626108,2.8626671901876177
blumeria_graminis,random_forest,3.557255932,2.1107612038003967
blumeria_graminis,random_forest,1.422513744,1.4405303303919454
blumeria_graminis,random_forest,2.118846253,2.334129135627065
blumeria_graminis,random_forest,1.658119077,1.6696417556438985
blumeria_graminis,random_forest,2.280562163,1.9540057432610418
blumeria_graminis,random_forest,1.399851787,1.540302004117585
blumeria_graminis,random_forest,3.163780342,3.1524355288384225
blumeria_graminis,random_forest,2.835312948,2.4544197668832504
blumeria_graminis,random_forest,2.169725662,1.7907575502366668
blumeria_graminis,random_forest,1.474720911,1.8394722875701464
blumeria_graminis,random_forest,2.784311373,2.6908958767702713
blumeria_graminis,random_forest,1.567611335,2.3432189100961667
blumeria_graminis,random_forest,0.878362783,1.6189464620666687
blumeria_graminis,random_forest,2.454749367,2.057143124864633
blumeria_graminis,random_forest,1.960430977,2.5002448469695517
blumeria_graminis,random_forest,1.079959671,1.9810374123833336
blumeria_graminis,random_forest,1.767445451,1.377768967646232
blumeria_graminis,random_forest,1.080969349,1.8350162151542175
blumeria_graminis,random_forest,2.853356049,2.457881418743512
blumeria_graminis,random_forest,2.616380327,2.198382445043332
blumeria_graminis,random_forest,1.313348005,2.1697322999539352
blumeria_graminis,random_forest,1.18198696,1.6458025689733315
blumeria_graminis,random_forest,1.39162445,1.7627527671428653
blumeria_graminis,random_forest,1.137216305,2.1904549780127294
blumeria_graminis,random_forest,1.647907625,1.457165291424765
blumeria_graminis,random_forest,1.235201359,1.721855513606669
blumeria_graminis,random_forest,2.108077598,1.7630646841336306
blumeria_graminis,random_forest,1.184409835,1.4265545549336716
blumeria_graminis,random_forest,1.321922995,1.474459673464143
blumeria_graminis,random_forest,1.1200677,1.4003369247264854
blumeria_graminis,random_forest,1.359683313,1.6881715089669205
blumeria_graminis,random_forest,1.278845843,1.5595020596689342
blumeria_graminis,random_forest,1.479149112,1.4919652873460494
blumeria_graminis,random_forest,1.264224462,1.398885168052954
blumeria_graminis,random_forest,1.607518173,1.3793543194457647
blumeria_graminis,random_forest,1.571836665,1.7004820642504535
blumeria_graminis,random_forest,1.515752045,1.6026721977534468
blumeria_graminis,random_forest,2.780634944,2.829416397455552
blumeria_graminis,random_forest,1.477580516,1.559794946940001
blumeria_graminis,random_forest,2.239054599,1.4788330380733359
blumeria_graminis,random_forest,1.248313638,1.3102545694100023
blumeria_graminis,random_forest,1.670556521,1.424020740919487
blumeria_graminis,random_forest,1.21224341,1.4991141280831621
blumeria_graminis,random_forest,1.325912087,2.0549949288120035
blumeria_graminis,random_forest,1.273001399,1.8860307486103254
blumeria_graminis,random_forest,1.789160934,1.750440025522978
blumeria_graminis,random_forest,3.109295634,2.7336714209724757
blumeria_graminis,random_forest,1.199908391,1.5072265054026361
blumeria_graminis,random_forest,1.312854167,1.7209779964410723
blumeria_graminis,random_forest,1.177500001,1.9975100223327191
blumeria_graminis,random_forest,1.957260414,1.4243432845685347
blumeria_graminis,random_forest,1.431817791,1.5128670497633916
blumeria_graminis,random_forest,1.344824841,1.5354687326934533
blumeria_graminis,random_forest,1.19671147,1.4608478133654892
blumeria_graminis,random_forest,1.09251436,1.5497563652433322
blumeria_graminis,random_forest,1.245893872,2.885841670122392
blumeria_graminis,random_forest,1.195568981,1.7366912535562375
blumeria_graminis,random_forest,1.075752275,1.4292316733180037
blumeria_graminis,random_forest,1.457284446,1.3212945144800052
