trait,model,y_true,y_pred_oof_outer
blumeria_graminis,ridge,1.607661268,1.5609849434548209
blumeria_graminis,ridge,1.282545663,1.8472523409905457
blumeria_graminis,ridge,1.824626108,2.308377888381341
blumeria_graminis,ridge,3.557255932,2.174549894787245
blumeria_graminis,ridge,1.422513744,1.8653937601456763
blumeria_graminis,ridge,2.118846253,1.890582819849709
blumeria_graminis,ridge,1.658119077,1.6863425208951401
blumeria_graminis,ridge,2.280562163,2.2003960956097854
blumeria_graminis,ridge,1.399851787,1.626366420631649
blumeria_graminis,ridge,3.163780342,3.3380519185744943
blumeria_graminis,ridge,2.835312948,2.05704674091737
blumeria_graminis,ridge,2.169725662,2.33310767115093
blumeria_graminis,ridge,1.474720911,1.7558645241022552
blumeria_graminis,ridge,2.784311373,2.6384400619592316
blumeria_graminis,ridge,1.567611335,2.334516285140486
blumeria_graminis,ridge,0.878362783,1.6636847090169806
blumeria_graminis,ridge,2.454749367,2.163532239141297
blumeria_graminis,ridge,1.960430977,2.156779334383696
blumeria_graminis,ridge,1.079959671,2.3381622870973704
blumeria_graminis,ridge,1.767445451,1.4977288359509284
blumeria_graminis,ridge,1.080969349,2.3105673383420813
blumeria_graminis,ridge,2.853356049,1.9880403309193684
blumeria_graminis,ridge,2.616380327,2.204799553548172
blumeria_graminis,ridge,1.313348005,2.752643286004493
blumeria_graminis,ridge,1.18198696,2.095045919926082
blumeria_graminis,ridge,1.39162445,1.6416630838894601
blumeria_graminis,ridge,1.137216305,2.787072807188941
blumeria_graminis,ridge,1.647907625,1.6101877035482008
blumeria_graminis,ridge,1.235201359,1.929053080216636
blumeria_graminis,ridge,2.108077598,2.167206564240766
blumeria_graminis,ridge,1.184409835,1.839554119392889
blumeria_graminis,ridge,1.321922995,1.5379018538671265
blumeria_graminis,ridge,1.1200677,1.6111028935942793
blumeria_graminis,ridge,1.359683313,2.1116748125864264
blumeria_graminis,ridge,1.278845843,1.774555256528626
blumeria_graminis,ridge,1.479149112,1.8790862168772535
blumeria_graminis,ridge,1.264224462,1.8581158961759814
blumeria_graminis,ridge,1.607518173,1.8398904092909143
blumeria_graminis,ridge,1.571836665,1.7709705673646865
blumeria_graminis,ridge,1.515752045,2.015742966887867
blumeria_graminis,ridge,2.780634944,2.056193762992807
blumeria_graminis,ridge,1.477580516,1.8598471265424013
blumeria_graminis,ridge,2.239054599,1.6698213865163831
blumeria_graminis,ridge,1.248313638,1.4891590340159877
blumeria_graminis,ridge,1.670556521,1.759242227245093
blumeria_graminis,ridge,1.21224341,1.9377507880148943
blumeria_graminis,ridge,1.325912087,1.8044843144889686
blumeria_graminis,ridge,1.273001399,1.9330436269091296
blumeria_graminis,ridge,1.789160934,2.2628974823995582
blumeria_graminis,ridge,3.109295634,2.321811535120254
blumeria_graminis,ridge,1.199908391,1.9653815451161245
blumeria_graminis,ridge,1.312854167,1.920347967943696
blumeria_graminis,ridge,1.177500001,1.9878104480249703
blumeria_graminis,ridge,1.957260414,1.9268627619029222
blumeria_graminis,ridge,1.431817791,1.9654402834208962
blumeria_graminis,ridge,1.344824841,2.0029179355998368
blumeria_graminis,ridge,1.19671147,1.535082758322408
blumeria_graminis,ridge,1.09251436,1.9786279529867883
blumeria_graminis,ridge,1.245893872,2.370001656269527
blumeria_graminis,ridge,1.195568981,1.7032678229871676
blumeria_graminis,ridge,1.075752275,1.544077560376579
blumeria_graminis,ridge,1.457284446,1.5071905557418672
blumeria_graminis,ridge,2.890299499,2.3082142705783877
blumeria_graminis,ridge,1.924411354,2.7778597514382835
blumeria_graminis,ridge,1.180154129,1.8744074599119451
blumeria_graminis,ridge,1.607241022,1.594159569563932
blumeria_graminis,ridge,2.275259506,1.936723764076374
blumeria_graminis,ridge,1.33541314,2.2247697658884964
blumeria_graminis,ridge,1.296630445,2.0924799935694325
blumeria_graminis,ridge,1.682945121,1.752518869833162
blumeria_graminis,ridge,1.230735091,1.9997004634207742
blumeria_graminis,ridge,1.298666677,2.5570760743863508
blumeria_graminis,ridge,1.516214308,2.008313050588379
blumeria_graminis,ridge,1.276218294,2.3730292810011515
blumeria_graminis,ridge,1.384377824,1.7036986470720585
blumeria_graminis,ridge,2.38395236,1.7601102987623645
blumeria_graminis,ridge,2.112994033,2.481372154785644
blumeria_graminis,ridge,1.739651179,2.540820833248617
blumeria_graminis,ridge,1.309187342,1.7665369663080954
blumeria_graminis,ridge,3.393857949,2.300102269157299
blumeria_graminis,ridge,1.504892337,1.890066549489213
blumeria_graminis,ridge,1.23815383,1.764906551434576
blumeria_graminis,ridge,1.425633541,2.2235795091391903
blumeria_graminis,ridge,1.451144803,1.9838396718125435
blumeria_graminis,ridge,1.468239282,1.5126100582228932
blumeria_graminis,ridge,1.611376461,2.325875183876244
blumeria_graminis,ridge,1.18084023,1.5384424652815376
blumeria_graminis,ridge,2.007750502,2.5939951502046465
blumeria_graminis,ridge,1.268648611,1.9649109413406682
blumeria_graminis,ridge,1.910940074,1.782924364028558
blumeria_graminis,ridge,2.735423773,2.196593823517886
blumeria_graminis,ridge,1.488873596,1.9842175746842545
blumeria_graminis,ridge,1.483833804,1.8069452016302554
blumeria_graminis,ridge,1.502115379,2.113721364770135
blumeria_graminis,ridge,2.45121835,1.9965068344256693
blumeria_graminis,ridge,1.194439857,1.8383115849297549
blumeria_graminis,ridge,1.424394868,2.2499988298306346
blumeria_graminis,ridge,1.323548827,1.801384414701185
blumeria_graminis,ridge,1.199962683,1.5826340332519462
blumeria_graminis,ridge,1.266170724,2.08672713774149
blumeria_graminis,ridge,1.385844234,1.7866583730992824
blumeria_graminis,ridge,1.594917668,2.154155933044617
blumeria_graminis,ridge,1.188508207,1.9650383559187743
blumeria_graminis,ridge,1.416087092,1.7602774720615812
blumeria_graminis,ridge,1.450550884,2.029979355417845
blumeria_graminis,ridge,1.253072067,1.9047057750885161
blumeria_graminis,ridge,1.431584064,1.8626385152893754
blumeria_graminis,ridge,1.364132813,1.9300401066141242
blumeria_graminis,ridge,1.235694489,1.5807202331406471
blumeria_graminis,ridge,1.834366315,1.6773065471094943
blumeria_graminis,ridge,1.278786368,2.0547639286973194
blumeria_graminis,ridge,2.019738746,1.553147957836717
blumeria_graminis,ridge,1.883581975,2.2234850694354034
blumeria_graminis,ridge,1.513130744,1.648748451741802
blumeria_graminis,ridge,1.17494921,1.5372768607799094
blumeria_graminis,ridge,1.234538962,1.8617511927885124
blumeria_graminis,ridge,2.146275561,2.1693678791580866
blumeria_graminis,ridge,2.548445612,2.213021161662488
blumeria_graminis,ridge,2.91279473,2.691358621787578
blumeria_graminis,ridge,1.192607622,1.8237491854296868
blumeria_graminis,ridge,2.18201933,2.3018592167022556
blumeria_graminis,ridge,1.621276748,1.8481739231899796
blumeria_graminis,ridge,1.218567799,1.508526030527186
blumeria_graminis,ridge,1.569724829,2.2239653811832305
blumeria_graminis,ridge,1.571529128,2.226642247568331
blumeria_graminis,ridge,1.183105356,2.2747913452916873
blumeria_graminis,ridge,1.760640182,1.7952781693622564
blumeria_graminis,ridge,1.235966649,2.2029855861089245
blumeria_graminis,ridge,4.564505948,3.741874268181714
blumeria_graminis,ridge,3.556418177,3.191283511552795
blumeria_graminis,ridge,3.180000688,3.5980838295123934
blumeria_graminis,ridge,6.589138619,3.624100167691658
blumeria_graminis,ridge,4.276054141,3.7073959473933016
blumeria_graminis,ridge,2.534190253,3.679183452598943
blumeria_graminis,ridge,3.019697482,3.7193911452352877
blumeria_graminis,ridge,2.411663088,3.316691685223883
blumeria_graminis,ridge,2.920814432,3.620069393843751
blumeria_graminis,ridge,2.287903953,3.279940115281541
blumeria_graminis,ridge,3.027663889,3.6464028446904937
blumeria_graminis,ridge,4.157511268,3.6306728234427794
blumeria_graminis,ridge,2.390854411,3.2118072325008273
blumeria_graminis,ridge,2.904034227,3.6720212266527197
blumeria_graminis,ridge,2.791457945,3.7490015786782505
blumeria_graminis,ridge,3.542664674,3.595565683528672
blumeria_graminis,ridge,2.666662658,3.708277425815173
blumeria_graminis,ridge,3.418368958,3.2815602744514174
blumeria_graminis,ridge,4.188001098,3.2853542637723083
blumeria_graminis,ridge,2.540939638,3.565496298415642
blumeria_graminis,ridge,2.930715273,3.347921332991231
blumeria_graminis,ridge,2.699797776,3.2020805881465115
blumeria_graminis,ridge,4.493524122,3.563720697106692
blumeria_graminis,ridge,5.146678714,3.451283799550363
blumeria_graminis,ridge,2.410529842,3.3348425405935362
blumeria_graminis,ridge,4.008990408,3.4549291262986377
blumeria_graminis,ridge,4.008608582,3.3970140611112134
blumeria_graminis,ridge,3.891826181,3.1365118510943586
blumeria_graminis,ridge,2.979570497,3.6560628743413988
blumeria_graminis,ridge,2.721315015,3.225854734559637
blumeria_graminis,ridge,2.629762575,3.4365870056808627
blumeria_graminis,ridge,2.860550558,3.807925846633367
blumeria_graminis,ridge,4.062468799,3.3073518240324074
blumeria_graminis,ridge,4.848314026,3.538841017200884
blumeria_graminis,ridge,4.112070774,3.5139084805604353
blumeria_graminis,ridge,3.246044365,3.4715137440482464
blumeria_graminis,ridge,3.682047913,3.6432043015184026
blumeria_graminis,ridge,4.469646647,3.4968418488585167
blumeria_graminis,ridge,3.447599585,3.4014518605220863
blumeria_graminis,ridge,3.239698053,3.473115215620781
blumeria_graminis,ridge,3.85304031,3.6354385894048455
blumeria_graminis,ridge,3.069274663,1.7817000227902238
blumeria_graminis,ridge,2.872516237,3.0772368954996807
blumeria_graminis,ridge,3.543755695,3.450592581170109
blumeria_graminis,ridge,2.85595884,3.5778308180261256
blumeria_graminis,ridge,3.555119352,3.232495384332737
blumeria_graminis,ridge,3.30976685,3.209714839275917
blumeria_graminis,ridge,3.043052785,3.5875874861790544
blumeria_graminis,ridge,3.741443185,3.5086897858495303
blumeria_graminis,ridge,3.928411229,3.586062168269476
blumeria_graminis,ridge,4.590927718,3.578481387535646
blumeria_graminis,ridge,3.655174103,3.382360761871999
blumeria_graminis,ridge,2.906454968,3.1982501295269383
blumeria_graminis,ridge,3.097001974,3.61074154561832
blumeria_graminis,ridge,2.798874784,3.369098795824944
blumeria_graminis,ridge,4.406218731,3.60311860097737
blumeria_graminis,ridge,3.433186966,3.137068643245019
blumeria_graminis,ridge,3.684065586,3.5533194770000507
blumeria_graminis,ridge,2.975448722,3.299281738884642
blumeria_graminis,ridge,4.145771488,3.4698575751013063
blumeria_graminis,ridge,4.962126692,3.6442346991570815
blumeria_graminis,ridge,5.063516056,3.580133961549737
blumeria_graminis,ridge,4.24409059,3.5446554448242162
blumeria_graminis,ridge,3.149025161,3.328610574878396
blumeria_graminis,ridge,3.032712489,3.580400236989498
blumeria_graminis,ridge,3.889121027,3.70840758873529
blumeria_graminis,ridge,4.028138475,3.3687873207314474
blumeria_graminis,ridge,4.505033293,3.4035700838060245
blumeria_graminis,ridge,3.107990383,3.8103727266165683
blumeria_graminis,ridge,3.428772966,3.3759463896076984
blumeria_graminis,ridge,3.160942868,3.687973650753011
blumeria_graminis,ridge,2.447616775,3.2149004640595846
blumeria_graminis,ridge,3.004071277,3.5840584597215543
blumeria_graminis,ridge,4.290238698,3.4891412956793992
blumeria_graminis,ridge,4.263476721,3.5111223738215602
blumeria_graminis,ridge,2.961706458,3.5991410954176573
blumeria_graminis,ridge,4.157007598,3.6741397799782978
blumeria_graminis,ridge,3.442248818,3.6785540689295733
blumeria_graminis,ridge,4.295626453,3.252262561073496
blumeria_graminis,ridge,4.521787881,3.51063719182668
blumeria_graminis,ridge,1.980491283,3.8328443471685985
blumeria_graminis,ridge,3.194400545,3.710164950259742
blumeria_graminis,ridge,3.903138775,3.7361671304781816
blumeria_graminis,ridge,3.022576062,3.713925225625296
blumeria_graminis,ridge,4.367614723,3.656489953514288
blumeria_graminis,ridge,3.472011705,3.6013309602213828
blumeria_graminis,ridge,3.717066553,3.760814369973922
blumeria_graminis,ridge,2.873965832,3.3807339793370264
blumeria_graminis,ridge,3.279381497,3.750114460403786
blumeria_graminis,ridge,2.661315957,3.2720252425209493
blumeria_graminis,ridge,3.150697043,3.3755606098367834
blumeria_graminis,ridge,3.426235627,3.7822299440615237
blumeria_graminis,ridge,4.268562575,3.228939049071316
blumeria_graminis,ridge,3.540086341,3.766318371910223
blumeria_graminis,ridge,2.845898934,3.5510797246381194
blumeria_graminis,ridge,3.049252072,3.519182192241541
blumeria_graminis,ridge,3.400882727,3.7703843359988074
blumeria_graminis,ridge,3.683867214,3.7330497898753996
blumeria_graminis,ridge,3.634671231,3.2009034787949973
blumeria_graminis,ridge,2.27943587,3.085200919005365
blumeria_graminis,ridge,2.704987972,3.3268605041433448
blumeria_graminis,ridge,3.416915262,3.6340043543282623
blumeria_graminis,ridge,3.328202772,3.6610069167955355
blumeria_graminis,ridge,2.756426229,3.813477989040809
blumeria_graminis,ridge,3.637625031,3.632668152568687
blumeria_graminis,ridge,3.429806456,3.6709125665579427
blumeria_graminis,ridge,3.545213946,3.6609912989701905
blumeria_graminis,ridge,3.184426594,3.733536203041886
blumeria_graminis,ridge,3.458869061,3.136407013337933
blumeria_graminis,ridge,2.989321031,3.4908560529339963
blumeria_graminis,ridge,3.658455994,3.4341406501331586
blumeria_graminis,ridge,2.351764217,2.001410066379102
blumeria_graminis,ridge,3.239734038,3.7685123757632017
blumeria_graminis,ridge,3.412612816,3.3811780500535757
blumeria_graminis,ridge,3.758961177,3.6614489084418254
blumeria_graminis,ridge,3.64693133,3.7132046252794235
blumeria_graminis,ridge,4.425828633,3.4942593812477796
blumeria_graminis,ridge,4.636268046,3.517958131574474
blumeria_graminis,ridge,4.272345892,3.3235391074968197
blumeria_graminis,ridge,3.172735051,3.3297756623125903
blumeria_graminis,ridge,3.949681236,3.613304560337235
blumeria_graminis,ridge,2.785514466,3.6591170377335214
blumeria_graminis,ridge,2.553140951,3.0383235408386016
blumeria_graminis,ridge,2.045791317,2.204499664705937
blumeria_graminis,ridge,3.012701172,3.1771199065966504
blumeria_graminis,ridge,3.493796248,3.3557103566966777
blumeria_graminis,ridge,3.594167986,3.703189715167076
blumeria_graminis,ridge,4.135491211,3.495901447502641
blumeria_graminis,ridge,3.785544967,3.6161927112709003
blumeria_graminis,ridge,3.029052143,3.3402570855121154
blumeria_graminis,ridge,3.368255205,3.763535326922886
blumeria_graminis,ridge,4.306653911,3.4265526582179984
blumeria_graminis,ridge,3.785167304,3.2490902627250664
blumeria_graminis,ridge,3.639007752,3.659989303349669
blumeria_graminis,ridge,3.456843562,3.199812283794547
blumeria_graminis,ridge,4.147701114,3.562456223214316
blumeria_graminis,ridge,2.446781946,1.7333918737779814
blumeria_graminis,ridge,2.909312189,3.7472598230970307
blumeria_graminis,ridge,2.494668195,3.678018895727841
blumeria_graminis,ridge,4.053919174,3.152290934888642
blumeria_graminis,ridge,4.641373898,3.411295765811277
blumeria_graminis,ridge,4.233338983,3.565533934779143
blumeria_graminis,ridge,2.681197233,3.321198260599963
blumeria_graminis,ridge,2.681340092,3.4633303552662715
blumeria_graminis,ridge,3.350652113,3.64806245705856
blumeria_graminis,ridge,3.538647045,3.619856744285265
blumeria_graminis,ridge,2.862047713,3.623411342391852
blumeria_graminis,ridge,3.946302219,3.7060096204148487
blumeria_graminis,ridge,3.011278457,3.6737496690217286
blumeria_graminis,ridge,2.529239907,2.8496495012995373
blumeria_graminis,ridge,3.841334897,3.481875986031672
blumeria_graminis,ridge,3.228487904,3.5682782320896402
blumeria_graminis,ridge,2.658916003,3.436331063881714
blumeria_graminis,ridge,3.151626716,3.386222275589491
blumeria_graminis,ridge,3.283427369,3.646167015247524
blumeria_graminis,ridge,3.789334106,3.437007736083076
blumeria_graminis,ridge,3.796669747,3.7158720796052758
blumeria_graminis,ridge,2.791675033,3.2630280175827036
blumeria_graminis,ridge,3.014089299,3.6639248114924645
blumeria_graminis,ridge,3.252486318,3.4906155776408956
blumeria_graminis,ridge,2.5721814,3.231880490542503
blumeria_graminis,ridge,2.204087133,3.4116690455693552
blumeria_graminis,ridge,2.672992823,3.211093344003091
blumeria_graminis,ridge,4.604826501,3.5768250948480995
blumeria_graminis,ridge,2.175609019,3.4924621169819114
blumeria_graminis,ridge,2.606679475,3.499704157165334
blumeria_graminis,ridge,2.480321934,3.3422284893445773
blumeria_graminis,ridge,2.593974221,3.334334260568546
blumeria_graminis,ridge,2.162478728,3.580885172830998
blumeria_graminis,ridge,3.227683402,3.450777920684243
blumeria_graminis,ridge,5.257224227,3.935237869533534
blumeria_graminis,ridge,4.658690624,4.125669348325347
blumeria_graminis,ridge,5.058437263,4.440090120693587
blumeria_graminis,ridge,4.193726931,4.212629396261084
blumeria_graminis,ridge,3.83227834,4.314930432744438
blumeria_graminis,ridge,4.650309925,4.346962598192443
blumeria_graminis,ridge,3.606162525,3.7238772263928874
blumeria_graminis,ridge,3.100924054,3.7749025934955145
blumeria_graminis,ridge,3.31137996,4.774030717207036
blumeria_graminis,ridge,4.977813317,4.1737082991664325
blumeria_graminis,ridge,4.427159955,4.525244854901094
blumeria_graminis,ridge,3.529045416,4.200271780766661
blumeria_graminis,ridge,3.783676765,4.171307515883975
blumeria_graminis,ridge,6.783789402,4.401265827054447
blumeria_graminis,ridge,1.72188989,2.8652740267856123
blumeria_graminis,ridge,3.043797092,2.662412174171652
blumeria_graminis,ridge,3.722045809,2.901640218346148
blumeria_graminis,ridge,4.23536422,4.6126892573551785
blumeria_graminis,ridge,4.290764957,3.5820774147403975
blumeria_graminis,ridge,2.984318562,2.8588459362389234
blumeria_graminis,ridge,4.3866521,4.654364880660726
blumeria_graminis,ridge,5.337324402,4.412580509796884
blumeria_graminis,ridge,3.87655913,4.101631162831128
blumeria_graminis,ridge,5.933277057,4.927299501507214
blumeria_graminis,ridge,5.89991457,4.099532384414233
blumeria_graminis,ridge,5.88349109,4.466563078036042
blumeria_graminis,ridge,4.385962468,4.879925889732746
blumeria_graminis,ridge,4.34240292,3.886128349648927
blumeria_graminis,ridge,4.675377199,3.66479723198301
blumeria_graminis,ridge,2.981498306,4.677126185587515
blumeria_graminis,ridge,3.846017812,3.800271116533806
blumeria_graminis,ridge,4.896727372,3.9315962744152104
blumeria_graminis,ridge,3.698828362,3.772762124928279
blumeria_graminis,ridge,2.837618486,4.4845407714071275
blumeria_graminis,ridge,3.140009536,4.528723374494279
blumeria_graminis,ridge,4.205556563,3.56128474611263
blumeria_graminis,ridge,4.110451642,4.245871245656394
blumeria_graminis,ridge,4.471026716,4.94053884453036
blumeria_graminis,ridge,4.398478495,5.108631263538375
blumeria_graminis,ridge,4.505945818,3.60543392977048
blumeria_graminis,ridge,2.77712455,3.3420296802342704
blumeria_graminis,ridge,5.472366993,4.628825810145413
blumeria_graminis,ridge,2.426397308,2.974697385486974
blumeria_graminis,ridge,4.002508029,4.3203980048000705
blumeria_graminis,ridge,4.019140308,4.022220048693928
blumeria_graminis,ridge,5.015633914,4.82921031066181
blumeria_graminis,ridge,3.059442559,3.2938057278046005
blumeria_graminis,ridge,3.615430717,3.8075119710358023
blumeria_graminis,ridge,3.808117529,4.137518210966963
blumeria_graminis,ridge,4.220613878,3.9826948929315718
blumeria_graminis,ridge,3.327399942,4.004832162732026
blumeria_graminis,ridge,4.438366136,3.6155383377680863
blumeria_graminis,ridge,3.423200647,3.866315204088179
blumeria_graminis,ridge,4.102691645,3.737204317968722
blumeria_graminis,ridge,4.262336389,3.7297587914584986
blumeria_graminis,ridge,4.462897806,3.989337793887362
blumeria_graminis,ridge,4.50671033,4.339735505254744
blumeria_graminis,ridge,4.612852176,4.334899270551833
blumeria_graminis,ridge,4.223745685,4.141342696210683
blumeria_graminis,ridge,4.907772242,4.215782378185945
blumeria_graminis,ridge,4.521578663,4.50815844996788
blumeria_graminis,ridge,3.108863115,3.1066947765631348
blumeria_graminis,ridge,4.127661936,4.059745557902297
blumeria_graminis,ridge,4.80815216,4.129469843541175
blumeria_graminis,ridge,4.547944294,4.54026874465694
blumeria_graminis,ridge,3.955554329,4.409076480362842
blumeria_graminis,ridge,4.14426247,3.858007763443895
blumeria_graminis,ridge,2.445808577,5.446103074691481
blumeria_graminis,ridge,4.035274245,3.881704466803675
blumeria_graminis,ridge,2.872589198,4.1524322094167605
blumeria_graminis,ridge,4.808844585,5.064429264666886
blumeria_graminis,ridge,4.202214152,4.556788418866949
blumeria_graminis,ridge,3.68544338,4.435854682585989
blumeria_graminis,ridge,3.206817275,3.481574232455272
blumeria_graminis,ridge,1.316526234,3.1683944178603336
blumeria_graminis,ridge,5.32297995,4.03460710813652
blumeria_graminis,ridge,4.790679092,4.5209258056548025
blumeria_graminis,ridge,3.133040489,4.3767343320449275
blumeria_graminis,ridge,2.589397338,3.7243257674595287
blumeria_graminis,ridge,3.809839372,4.209197249243288
blumeria_graminis,ridge,3.212470436,2.4351769739100524
blumeria_graminis,ridge,4.874351216,4.248955161002204
blumeria_graminis,ridge,4.825596813,3.999239503257477
blumeria_graminis,ridge,3.198514563,4.054867887629116
blumeria_graminis,ridge,5.421395854,4.16957165858744
blumeria_graminis,ridge,2.892750152,3.0102263778142326
blumeria_graminis,ridge,4.592522799,4.140636417334779
blumeria_graminis,ridge,3.84236037,3.6805974130135968
blumeria_graminis,ridge,2.684293347,4.100963989974355
blumeria_graminis,ridge,3.888140358,3.960811458833182
blumeria_graminis,ridge,2.278679185,3.901154147871453
blumeria_graminis,ridge,4.111821098,4.526572495774664
blumeria_graminis,ridge,6.301205105,4.089921346850826
blumeria_graminis,ridge,4.910084379,4.296455389787988
blumeria_graminis,ridge,3.659228408,4.252018418549574
blumeria_graminis,ridge,4.543352862,4.049631884709766
blumeria_graminis,ridge,3.172507983,4.481496956742476
blumeria_graminis,ridge,5.009628539,4.173040160775312
blumeria_graminis,ridge,4.850060637,3.8006781674539254
blumeria_graminis,ridge,3.910036696,3.9143314506200833
blumeria_graminis,ridge,5.661886978,4.213570270224167
blumeria_graminis,ridge,3.836782413,3.179434207129625
blumeria_graminis,ridge,4.050657305,4.08837602910973
blumeria_graminis,ridge,3.187221607,3.502564107971828
blumeria_graminis,ridge,3.651880155,3.3216676953450612
blumeria_graminis,ridge,3.44469146,3.661915525928108
blumeria_graminis,ridge,3.182503062,4.376885527507107
blumeria_graminis,ridge,5.409569142,4.414575300504102
blumeria_graminis,ridge,4.649484742,4.664756028916559
blumeria_graminis,ridge,3.816267738,4.603796353071307
blumeria_graminis,ridge,6.225613057,3.6692700319047598
blumeria_graminis,ridge,3.291470209,3.69530182382702
blumeria_graminis,ridge,3.358712446,3.471108797703098
blumeria_graminis,ridge,3.511842721,3.428111081450406
blumeria_graminis,ridge,3.267604963,2.7325701675807874
blumeria_graminis,ridge,5.618688592,5.061516802288542
blumeria_graminis,ridge,4.422295665,3.859136034243925
blumeria_graminis,ridge,2.473112519,2.1784816523688226
blumeria_graminis,ridge,4.376537544,3.579166088289761
blumeria_graminis,ridge,3.720439024,3.7210235952262787
blumeria_graminis,ridge,3.372753117,4.288466112840437
blumeria_graminis,ridge,3.96233861,4.02899173517618
blumeria_graminis,ridge,4.735057511,4.307460155738072
blumeria_graminis,ridge,3.983885653,4.49934671318453
blumeria_graminis,ridge,4.321173794,3.766687018404638
blumeria_graminis,ridge,4.770752699,4.2945110507264745
blumeria_graminis,ridge,5.143586806,4.377991140985728
blumeria_graminis,ridge,4.530680852,4.2191520369846565
blumeria_graminis,ridge,4.043679662,4.722065851246393
blumeria_graminis,ridge,3.489522481,4.401925009071882
blumeria_graminis,ridge,4.601631326,4.6855628325874425
blumeria_graminis,ridge,4.024574639,4.51762767370686
blumeria_graminis,ridge,5.236225652,3.9868141375434294
blumeria_graminis,ridge,2.522042127,4.052976671320996
blumeria_graminis,ridge,3.853910452,3.9579117752691007
blumeria_graminis,ridge,3.558781016,4.108812340357031
blumeria_graminis,ridge,4.938299021,3.70708989935471
blumeria_graminis,ridge,4.125145135,4.141884433163864
blumeria_graminis,ridge,4.024236296,4.6188864443802355
